EN	FR
The Fir Bolg invaded Ireland with five thousand men.	Les Fir Bolg envahirent l'Irlande avec 5000 hommes.
Olivier Weber was to attend his funeral, when the Taliban launched a major offensive.	Olivier Weber sera présent à ses obsèques alors que les talibans ont lancé une grande offensive.
The admiral has a poor memory, believing the current U.S. President is still Herbert Hoover.	L'amiral a une mauvaise mémoire, il croit que l'actuel président des États-Unis est encore Herbert Hoover.
Mémoires et Anecdotes sur la Dynastie régnante des Djogouns, Souverains du Japon.	Mémoires et Anecdotes sur la Dynastie régnante des Djogouns, Souverains du Japon.
"According to official sources, there were 150 ""extremist groups"" with over 5000 members in Russia in 2006."	"Selon des sources officielles, il y a 150 ""groupes extrémistes"" avec plus de 5 000 membres en Russie en 2006."
Hippo, a Greek woman 54.	Hippo, femme grecque 54.
Rokudenashiko, What is Obscenity ?	Rokudenashiko, What is Obscenity ?
Bianren (2005). 《西夏: 消逝在历史记忆中的国度》.	Bianren (2005). 《西夏: 消逝在历史记忆中的国度》.
"I therefore propose to replace it by the corresponding Greek adjective ""symplectic."""	I therefore propose to replace it by the corresponding Greek adjective “symplectic”.
Finally after the year 2007, the test was again abandoned for various reasons.	Finalement après l'année 2007, l'épreuve fut une nouvelle fois abandonnée pour des raisons diverses.
Users can also get Tom to repeat what they say.	Les utilisateurs peuvent également faire répéter ce que qu'ils disent à Tom.
But the thing is, I won't be period specific about the movie.	But the thing is, I won't be period specific about the movie.
In the following days ships operating from Suursaari rescued 12,160 survivors.	Dans les jours suivants, les navires opérant à partir de Suursaari secoururent 12 160 survivants.
In December, the Association of Libyan Writers reported over 60 cases of AIDS so far that year in Libya.	En décembre l’Association des écrivains libyens rapporte plus de soixante cas de sida jusqu’alors pour cette seule année en Libye.
Das Ilmenauische Bergwerk ...	Das Ilmenauische Bergwerk, ...
Le ballet du naufrage heureux (1626) Maistre Galimathias...	Le ballet du naufrage heureux (1626) Maistre Galimathias...
While the issue was theoretically resolved, it continued to be a recurring issue among Christians.	Bien que la question ait été théoriquement résolue, elle a continué à être un problème récurrent parmi les chrétiens.
The primary vascular dysregulation syndrome: implications for eye diseases.	The primary vascular dysregulation syndrome: implications for eye diseases.
As the ICZN does not govern taxa above the level of superfamily, this is unlikely to change.	Comme le ICZN ne régit pas les taxons au-dessus du niveau de la super-famille, il est peu probable qu'il soit changé.
The arrested Jews were allowed to bring two blankets, food for three or four days, and a small suitcase.	Les Juifs arrêtés ont été autorisés à apporter deux couvertures, de la nourriture pour trois ou quatre jours, et une petite valise.
Amnesty International has expressed concerns about religious persecution in North Korea.	Amnesty International a exprimé ses préoccupations concernant la persécution religieuse en Corée du Nord.
Meher Baba said, 'I am the Ocean of Love.'	Meher Baba dit: « Je suis un océan d'amour ».
Fletcher has said that the accident changed his political views.	Fletcher a dit que l'accident a changé ses opinions politiques.
Account of the trial of Thomas Tucker for receiving the knee of timber from the New Forest.	Account of the trial of Thomas Tucker for receiving the knee of timber from the New Forest.
It serves not just its own members but Jews worldwide in general.	Il ne sert pas seulement ses propres membres mais les Juifs dans le monde en général.
This process occurs via a radical chain mechanism involving the radical Bu3Sn•.	Ce processus se déroule via un mécanise radicalaire en chaîne impliquant le radical Bu3Sn,.
This desk also coordinates our endless battle to equip us with the financial resources necessary to meet our objectives.	Ce bureau coordonne également notre combat sans fin pour nous doter des ressources financières nécessaires pour atteindre nos objectifs.
"She stated in a 2008 interview that she chose to study mathematics because ""The U.S. government paid me!"	Elle a déclaré en 2008 dans une interview qu'elle a choisi d'étudier les mathématiques, car « le gouvernement des États-Unis m'a payé!
"""Neue afrikanische, central-amerikanische und ost-asiatische Melolonthiden und Ruteliden""."	"""Neue afrikanische, central-amerikanische und ost-asiatische Melolonthiden und Ruteliden""."
Ortega, however, eventually concluded a pact with Alemán.	Ortega, néanmoins, conclut finalement un pacte avec Alemán.
One of the most important aspects of the life of Cornelia is her relationship with her adult sons.	Un des aspects les plus importants de la vie de Cornelia est sa relation avec ses fils adultes.
A fourth podcast, Mortified, was also added to the collective, bringing the total number of podcasts to 11.	Un quatrième podcast, Mortified, a également été ajouté au collectif, ce qui augmente à 11 le nombre total de podcasts.
Alfonso XI accepted the proposal but reduced the truce period to ten years.	Alfonso XI a accepté la proposition mais a réduit la période de trêve à dix ans.
They began to possess people, especially women and girls, and speak through their mouths (kitsunetsuki).	Ils commencèrent à posséder les gens, spécialement les femmes et les filles, et parlèrent par leur bouche (kitsunetsuki).
The Marines and Navy acquired a total of 177.	Les Marines et la Marine ont acquis un total de 177 unités.
Also, Émilie and Maxime P. were chosen by the judges.	Aussi, Émilie et Maxime P. ont été choisis par les juges.
The Miller and Nickell families were the only ones to have children at the school.	Les familles Miller et Nickell étaient les seules à avoir des enfants à l'école.
Installation cost per kilometre is lower than a buried cable.	Le coût d'installation par kilomètre est inférieur à un câble enterré.
A new basal bird from China with implications for morphological diversity in early birds.	A new basal bird from China with implications for morphological diversity in early birds.
However, trade imbalances are the norm and balanced trade is in practice only an exception.	Or, les déséquilibres commerciaux sont la norme et le commerce équilibré ne constitue dans la pratique qu'une exception.
Answers, which was launched three years after Naver introduced the original service.	Answers, qui a été lancé trois ans après que Naver a présenté le service original.
"""Introduction : Theme From Replicas"" ""Airlane"" ""Me!"	Introduction : Theme From Replicas Airlane Me !
It is affiliated with the National Party of Australia but maintains a separate structure and identity.	Il est affilié avec le Parti national d'Australie, mais il maintient une structure et une identité séparées.
"A society that can't distinguish between men and women is not likely to find moral clarity in any other area of life."""	Une société qui ne peut pas distinguer les hommes et les femmes n'est pas susceptible de trouver une clarté morale dans tout autre domaine de la vie ».
In that episode, an alternative future version of the character is seen as a Starfleet Captain.	Dans cet épisode, une version future alternative du personnage est vu comme un capitaine de Starfleet.
"I mean, could we have started any faster and scored more points tonight?"""	Je veux dire, aurions-nous pu commencer plus vite et marquer plus de points ce soir ?».
On 19 June 1944 the Jewish Agency in Jerusalem received the reports summary.	Le 19 juin 1944, l'Agence juive à Jérusalem reçoit le résumé des rapports.
It was found that he had failed to justify 22 of the 23 charges.	On a constaté qu'il n'avait pas réussi à justifier 22 des 23 chefs d'accusation.
Naslednjič pa še natančneje.	Naslednjič pa še natančneje.
Finally, Gram Vikas promotes gender equality as an inherent part of their programs.	Enfin, Gram Vikas promeut l'égalité des sexes en tant que partie intégrante de leurs programmes.
